,sentence,label
0,다들 기골이 장대하시네요. ㄷㄷ,3
1,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
2,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
3,또 뭐?!!,2
4, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
5, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
6,또 구라치네! ㅉㅉ.,2
7, 연락이 안 올 거 아는데….,1
8, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
9,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
10,다 필요 없고 산다라 박이 제일 예쁘다.,0
11,또 간 보네 나쁜 놈들,2
12,땅값 올리려고 진짜 가지가지 하는구나!,2
13,누니 탈모 실화냐?,3
14,늦었지만 진심으로 생일 축하드려요~~~,0
15, 엄청 힘들지,1
16,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
17,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
18,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
19,드디어 임계점이 다가오고 있다,2
