,sentence,label
0,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
1,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
2,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
3,크크크 안녕하세요 ㅋㅋ,0
4,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
5,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
6,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
7,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
8,최순실이 안 한 일을 찾는 게 빠른 듯.,2
9,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
10,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
11,티파니도 대단하다.,3
12,퍼거슨 무패행진. 덜덜,3
13,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
14,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
15,"초반까지는 집중이 잘되었는데, 설득력이나 현실성이 떨어지고 전달하려는 메시지도 알 수 없고, 주인공의 심정에 이해가 안 간다.",2
16,큰 배우신 분들,0
17,키스신 꺅 넘나 설레는 것,0
18,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
19,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
