,sentence,label
0,메시도 못 받아본 상을 탔네,3
1,또 감사하답니다,0
2,맨시티에 한국 사람이 있네…….,3
3,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
4,따라 하기 좋은 조리법 감사합니다.,0
5,미치지 않고서야 그럴 리 있어?,2
6,미국식 코미디가 안 먹히는 사람도 있다.,2
7,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
8, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
9,또 한 번 행복의 세계로 초대해줘서 너무나 감사해요…. ㅠㅠ,0
10,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
11,미세먼지 주범인 짱깨 새끼들은 14억 마리 전무 씨를 말려야 헌다.,2
12,딴 사람이랑 헷갈렸나 봐.,0
13,미세먼지가 고등어구이 연기라는 말과 똑같네,2
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
16,똥고집 하나는 인정!!!,0
17,미국은 저렇게 차근차근 신무기 개발해나가는데 한국은 뭐 하고 있는 겁니까? 진짜 답답합니다,2
18, 저 점점 지쳐가요….,1
19, 작작 하지 않음 비참한 거 티 나요,1
