,sentence,label
0,그래서 오늘 헤어지자 했습니다,1
1,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
2,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
3,이현승이랑 재계약??,3
4,저 새끼 아직도 살아 있었어?,2
5,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
6,이미 미국은 도달해버렸네,3
7,정말  대단하세요.,0
8,전 지금 새내기 커플이 됐는데. 흐흐흐,0
9,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
10,정말 괜찮겠어? 난 데려다주고 싶은데….,0
11,이렇게 쉽게 만들 수도 있구나!,3
12,정말 감사합니다,0
13,"쟤랑 다시 여기서 지내는 거니? 아니, 쟤 보내기는 했었던 거야?",2
14,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
15,이제 아이폰7도 폭발해?,3
16,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
17,그래서 저도 포기하고 한 달 정도 됐습니다,1
18,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
19,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
