,sentence,label
0,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
1, 연애 기간 내내 가발로 숨겼어요,1
2,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
3,나도 너희 너무 궁금해 다들 너무 대단해서!,0
4,누니 라파스 신봉선 닮아서 안 본다.,2
5, 어떻게 생각하시나요 ㅠㅠ,1
6,누진 새 어쩔거냐고!!!,2
7,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
8,꺼져가 난 너무 웃겨 ㅜㅜ,0
9,남편 있는 여자였어. 털어버리자.,3
10,나두…. 래원사랑♡♡♡,0
11,나중에 전력 부족하다고 차 운행금지?,3
12,나지완이 착한 계약했네 고맙다,0
13,내 지금 기상했다 어찌 된 거고!,3
14, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
15, 연애너무어렵네요….,1
16,난리가 나네 덜덜,3
17,"누진제 없애서,,,, 전기 폭주해서 블랙 아웃되면.... 또 한전에 난리 칠 것 않아?? 크크크",2
18, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
19,"누누이 말하지만, 사생은 팬이 아니면 그냥 스토킹 범죄자일 뿐",2
