,sentence,label
0,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
1, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
2,너무너무 행복합니다. ㅠㅠ,0
3,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
4,너무 잘생겼잖아요. ㅠㅠ,0
5,남자가 하니까 무게감이 다르네….,3
6, 아니 너에게 미안하다 사랑한다.,1
7,나이 차가 좀 큰 네;; 17살,3
8, 아빠 회사에서 일하느라 고생이 많지.,1
9, 아 등급 상승 고민 ㅠㅠ 1,1
10,너무 재밌다 세 남자 모두 최고 호감♡♡,0
11, 아기가 큰 짐같이 느껴졌네요,1
12,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
13,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
14,난 저 바 너클이 불에 탔다는 줄….,3
15,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
16,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
17,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
18,당해도 싸다.,2
19,냠냠 모든 음식은 맛있게 먹어야 합니다. 특히 야식,0
