,sentence,label
0, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
1,777 신서유기 기다렸어???,0
2,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
3,궁금한 게 수술비도 없다는 분이 초반에 명품으로 도배하는 건 좀 아닌듯함,2
4,군역기피자 따위한테 들을 변명 반성 사과 따위 들을 이유도 필요도 없다 꺼져라. 미쿡인 검 머 외,2
5,9월의 선수상 정말 축하합니다. 손흥민 ㅋ,0
6,굳이 저기 가서 시위할 이유가 있나? 노무현 묘 가서 탄핵 대통령 노무현이라고 피켓 들고 있으면 그 사람도 맞을 듯.,2
7,결국 올 것이 왔다.,3
8,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
9,권력과 돈만 있으면 안 되는 일이 없었지,2
10,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
11,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
12, 너무 힘들어.,1
13, 너무 피곤하네요…….~_~,1
14,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
15, 너무 비참해서 눈물 나네,1
16,갱년기가 이렇게 강력한 거였나요!!,3
17,거의 여태까지 뺀 만큼을 더 빼야 한다니….,3
18,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
19, 너무 피곤 했어요 ㅠㅠ,1
