,sentence,label
0,백 주부 T.V 잘 보고 있어요.,0
1, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
2,부산 바로 전에 천둥 치더니 갑자기 비 태풍급으로 쏟아짐,3
3,불법보조금?,3
4,성인이기에 법적 처벌 받아야 한다,2
5,백 선생님을 응원합니다^^,0
6, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
7,보통 이런 경우는 사실상 이혼 집안이 맞나요?,3
8,붕어 들어 인맥 사회가 아시아 국가다,3
9,설경구 는작품이라면무조건하고나오나보다그러다3류된다,2
10,보안 손님…. 밤에 둘이서 뭐 했어요?,3
11, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
12,백 선생님 홧팅….,0
13,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
14,성향을 안 보고 취미도 안보고 무~~~~~조건 돈이랑 얼굴만 보고 결혼하니 지루하지…. 당연한걸 말이라 하나….,2
15, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
16,상년으로만 들고 다녔나 보네.,2
17,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
18,백 주부님 축복받으세요~~,0
19, 팬의 헛소리입니다…. ㅠ,1
