,sentence,label
0,이번엔 또 뭐요?,2
1,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
2,이수정 젓 통 안 나옴 그래서 1점,2
3,이슬람은 절대 받으면 안 되고 상종도 하지 말아야 한다,2
4,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
5,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
6,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
7,이완영 저 새끼 저럴 줄 알았다,2
8,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
9,이가혁 기자 상 줘야겠네,0
10,그때 미안하다. 한지는 모르겠어요….,1
11,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
12,응원합니다~두 분 행복하시길~~~♥,0
13,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
14,우와 오바마 간지 잘하다,3
15,이 정도면 리버풀 승리,0
16,이 기사 좋아요,0
17,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
18,응답하라 1988 때 이미 호감도 맥스 찍음,0
19,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
