,sentence,label
0,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
1,언제부터 징계가 휴식이었냐 크크크,3
2,여자도 애국심이 있음? 여자도 개돼지구나.. 여자도 애국심이라는 마음이 있냐고 어떻게 여자가?,2
3,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
4,에이. 누나 지금 나 놀리는 거죠.,3
5,여자 죽었지??,3
6,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
7,여성가족부를 폐지해야 됩니다.,2
8,여린 소녀에게 그런 실례의 말씀을!,3
9,결국 난 재입대하지 않고 복학할 것 같다….,1
10,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
11,여기저기 웃고 다니면서 애들 홀리고 다니는 거잖아.,2
12,건드리지 마!! ,1
13,얼마나 꿈같을까 짝짝짝,0
14,엄정화 좋음.,0
15,역대 최악의 쓰레기가 아닐까 싶다. 일부러 이렇게 만든거같기두.. 왜 엿 먹으란 식으로 막까지는 그런 느낌이랄까…?,2
16,겨워져서 고민…. 0,1
17,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
18,얼만데? 어?,0
19,얼른 일어나요!,0
