,sentence,label
0,감사할 뿐입니다 ^-^,0
1, 답답한 현실입니다.,1
2, 다치신 거 봤어요….,1
3,급하게 처리할 일이 좀 있어서. 술 많이 마셨어요?,2
4,그렇게 이 집이 싫으냐?,2
5,귀찮게 하네. 네 기억 따위 내가 알 게 뭐야.,3
6,감격이에요 ㅠㅠㅠ,0
7,감사합니다!!!,0
8,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
9,감사합니다!,0
10, 답답해 미치겠어여. 0,1
11,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
12,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
13,급식 먹는 학생들이나 물고 빨 영화,2
14,근데... 매니저님은 왜 이혼했어요?,2
15,그 자식 나한테 걸리기만 해봐요. 그냥 확! ,3
16, 다시 만나면 안됐던 거야,1
17,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
18,그거 침낭 아니야? 추워?,3
19," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
