,sentence,label
0,하 연수 은근 개념 없구나….,3
1,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
2,나만 혼자 뜨거운 사랑한 건 아니니까….,1
3,트럼프를 왜 좋아해???,2
4,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
5,파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는 거지~망할 때가 된 거야~폭동이 일어나야 할 듯~,2
6,특검 개식끼들이 구속될 날이 반드시 오니 그때까지 견디어 최후 승자가 될 것이다….,2
7,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
8,트와이스가 대세는 대세임….,0
9,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
10,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
11,팬 카페 여러분도 주말 잘 보냈지요,0
12,특검팀…. 힘내세요.,0
13,투자 대비 효율 제로에 가까운 가성비 최악의 영화. 화려한 캐스팅과 드라마의 인지도에도 불구하고 반의반에 반타작도 못 한 망한 작품 영화.,2
14,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
15,"테베조 ""향수병이 무슨 병이죠?""",0
16,폭탄인가요? 덜덜,3
17,편의점도 쉬는 거야?,3
18,페이스오프하고도 11년이나 살았네….,3
19,나보다 더 생각이 날까…. 아니….,1
