,sentence,label
0,어째서?,0
1,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
2,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
3,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
4,거기에다 학교는 스카이….,1
5,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
6,열심히 나라 비판하고 권력 비판하고 그런 애 중에서 제대로 군대 간 애들이 없는 것 같아?,2
7,여주인공은 온종일 울고 도망치고 숨고 또 OO 하게 울고 영화를 아예 짜증 나게 만드네,2
8,거제사람으로 너무나 부끄럽고 죄송합니다.,1
9,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
10,영상미는 좋지만 스토리가 정말 ?;,2
11,견인차 호황이겠네 ㅋㅋ,1
12,엄청날 걸 세상에 내 보냈네 덜덜,3
13,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
14,없음?,3
15,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
16,걱정되기도 하고. ㅠㅠ,1
17,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
18,걸신 들렸나 배가 계속 고프네,1
19,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
