,sentence,label
0,일단 폭스바겐 사태를 떠나서 뒤에서 쥐새끼 짓거리하는 놈이 있는 것 같다. 난 남성 편드는 여자인가 폭스바겐 사태로 최대이익을 본다는 점과 평소 해온 야비한 행위들로 남성 편드는 여자인가 뒤에서 조장하고 있다고 확신한다. 사실 진짜 철퇴를 여러 번 맞았어야 하는 쓰레기회사. 최근 남성 편드는 여자인가 광고를 대폭 늘인 건 알고 있냐?,2
1,일본 거 따라 하지 마…….,2
2,월화는 구르니 수목은 루이~~♥,0
3,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
4,우린 진작부터 삼성 제품 안 쓰지요,0
5,우와~어쨌든 대단해,0
6,일본... 절대 잊지 않겠다!!,2
7,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
8,우리 처음 데이트한 것처럼 영화 볼까?,0
9,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
10,"그동안 받고 나눈 거, 다요.",1
11,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
12,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
13,그때 미안하다. 한지는 모르겠어요….,1
14,이것들도 다 사이비 신도?,3
15,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
16,일본은 미국 뺨 먼저 때리고 죽통 처맞은 거로 사과받으려고 하네 ㅋㅋㅋ,2
17,이것이 진화다!!! 창조가 아니다!!!,3
18,일베나 메갈리아나 너무 극단적 성향을 가졌는지 말이 안 통하더라 ㅋㅋ,2
19,이게 현실에 존재하는 국가 맞냐?,3
