,sentence,label
0,국가공무원 업무량도 지옥 같은 한국인데 개돼지 백성들은 말해 뭐하랴,2
1,관련된 사람 다 재산 몰수하라고!!!,2
2, 정말 오랜만에 석 팬레터를 쓰네요!!,0
3, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
4, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
5,... 오.,3
6,"교양있고 좋으신 분이셔. 둘도 없는 딸 문제인 데다가, 내가 대형 사고를 친 거지.",2
7, 나 혼자 감 ㅠㅠ,1
8,........???????진짠가???,3
9, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
10, 나만 바라보고 있는데…. 모르겠다.,1
11, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
12, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
13, 나는 이제 더 추락할 곳이 없다.,1
14, 제일 멋있어,0
15, 확실히 국가는 힘의 논리로 지배되는가 보다.,3
16,국가를 개 호구로 보는 거지,2
17, 헌재에나 가서 촛불은 민심이 아니다?,3
18, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
19,괜찮아요?,2
