,sentence,label
0, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
1, 이번 기회에 완전 매장해라,2
2, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
3, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
4, 견디기가 너무 힘들어요,1
5, 시대가 어느 시대인데 사람이 뽑냐,3
6, 답해 주시기 바랍니다~!,0
7, 어제 온다는 비는 왜 오지 않았고?,2
8, 인민재판도 이러지는 안 하지,2
9, 너무 자랑스러워 하하!!,0
10, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
11, 나한텐 정말 인생 드라마인 듯.,0
12, 없으면 무슨 자기들은 못하겠나.,2
13, 왜 자기가 잘못한 걸 모른다고 발뺌이야?!!,2
14, 뭘까 이게 과연 >?,3
15, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
16, 게임을 해도 별로 뜨거워지는 것도 없고….,1
17, 병아리 오줌이냐?,3
18, 벌써 한 달도 남지 않았다니!!,3
19, 개탄스럽다 뭐하냐,1
