,sentence,label
0,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
1,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
2,아기가 말도 너무 똘똘하게 잘하고 독보적인 캐릭터인 거 같아요. ㅠㅠ. 너무 귀엽다. ㅠㅠ,0
3,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
4,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
5,약에 취해 광란의 질주~~쾅~~에라 무책임한 놈,2
6,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
7,가발업체 눈물 흘리는 소리가 들리노,1
8,양상추 때문에 안된다 쓰레기,2
9,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
10,가망 없는 놈 공부시키느라 고생이 많아.,1
11,야야. 아침에 네 얼굴은 특히 위협적이니 들이대지 말아 줄래?,2
12,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
13,양심적 거부 운동하던 박원순이냐 서울시장직에 올라있는데 당연한 결과임.,2
14,쓸데없는 짓 하지 말구….,3
15,가슴 아픈 사연은 왜 이리도 많을까….,1
16,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
17,싸우는 게 싫으니까 만날지는 거다.,3
18,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
19,아 좀 비켜보세요. 엄마~,3
