,sentence,label
0,한국은... 미쳤습니다…….,3
1,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
2,핸드폰을 놓고 다녀? 네가? ,3
3,나도 내 맘을 모르겠음.,1
4,펜이 됐습니다!,0
5,허세 아님?,3
6,학원 빠지게 해서 미안하다. 공부해라.,2
7,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
8,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
9,하나님이 나타나서 기적을 행하셨다.,0
10,프랑스 주름살도 찾아보니까 섬유질 많이든 비타민 음료!,0
11,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
12,하나하나 다 말하면 끝도 없습니다.,2
13,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
14,항생제를 우려내서 무항생제…?,3
15,하늘이 화났다. 하늘이 노하셨다.~,2
16,프랑스 경찰의 단속을 지지합니다.,0
17,나는 아침마다 일어나는 게 힘들다.,1
18,허리 아파요?,3
19,나 혼자 벌어 먹고살기도 힘듦,1
