,sentence,label
0,그래요? 직접 사는 것보다 얼마나 싼데요?,3
1,참~ 낯가죽도 겁네~,2
2,기자야~ 넌 무슨 근거로 그 글들이 다 괴담이라는 거지???!!!,2
3,저냔 따귀 손등으로 때려보고 싶다,2
4,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
5,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
6,걱정 말고 하고 싶은 데로 해요.,1
7,인천 비 개 많이 옴 ㅋㅋ,3
8,매국노 새끼들~~~,2
9,두양 아치 집단아 그냥 지구를 떠나거라,2
10,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",0
11,닥터 한석규 멋있어~~~,1
12,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,1
13,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,1
14,예... 그렇게 됐습니다.,3
15,참석하지 못했지만 손실 전자 불매로 지원합니다,0
16,죽여버릴라 ? 아 호……. 애기보는데 씨 ㅡㅡ,2
17,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,1
18,비리의 원흉은 재벌(전경련),2
19,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,0
20,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
21,힘내세요 힘내세요!!,0
22,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
23,지지 말아요.,0
24,힘내세요 힘내세요!!,1
25,지지 말아요.,1
26, 몇 번이 나;;,3
27,"그딴 거 안 가르쳤거든? 근데 뭐, 이런 거면 그냥 저쪽에다가 다 맡기면 되는 거 아니냐? 굳이 나까지 나설 필요도 없잖아.",1
28,최순실 호가 염병으로 지어졌네~~~,2
29,정말 추하다 추해! 왜 0점은 없는 거야? 1점도 아깝네,2
30,기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는 것 같다.,1
31,완전 미쳤구만…….,3
32,해커랑 계약 안 하는 거 의외네?,3
33,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
34,걱정 말고 하고 싶은 데로 해요.,0
35,왜 댓글이 계속 사라지는 건데,3
36,닥터 한석규 멋있어~~~,0
37,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
38,참석하지 못했지만 손실 전자 불매로 지원합니다,1
39,그래요. 그래야죠….,3
