,sentence,label
0, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
1, 목사도 지옥 간다고 알고 있는데 딱 이놈들이네.,2
2, 멸종시킬 인종들!,2
3, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
4, 뒤지고 싶지않으면 나대지 마라.,2
5, 몇 번이 나;;,3
6, 무선 이어폰을 21만9천 원?,3
7, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
8, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
9," 몇 년 전엔 중들끼리 도박에, 권력투쟁까지….",2
10, 12시간 동안 넋 놓고 있습니다….,1
11, ?,0
12, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
13, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
14, 1년 동안 삼성에서 고생 많았습니다~!,0
15," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
16, 망설이지 말고 처벌하라,2
17, 감사합니다,0
18, 1년째 바꿀까 말까만 고민주가,1
19, 당당히 흡연석으로 가시더라 고용….,3
