,sentence,label
0,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
1,버티지 말고 그냥 넘어가세요. 어차피 다~ 넘어가게 돼 있거든요. ,3
2,박영선은 호스트바 고영태랑 무슨 관계???,3
3,새누리 너희들을 더 주한 다 카~악 퉤,2
4,부나가 벌써 5년이나 됐나?,3
5,밥도 먹고 차도 마시고,3
6,생각할수록 최악이다.,2
7,새해 1일부터 왜 그러는데 ㅜㅜ,2
8,새누리당은 믿을 수 없다,2
9, 한숨밖엔,1
10,생명을 함부로 먹는 게 아무렇지 않냐,2
11, 한국식 발음 없애는 게 너무 힘들어요,1
12,백 주부님 짱입니다^^,0
13, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
14,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
15,백 선생님 요리 정말 재미있어요.,0
16, 한국보다 뛰어난 거 인정한다.,1
17, 헤어지자 해놓고 매달리고 잡았어요,1
18,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
19,백 주부 T.V 잘 보고 있어요.,0
