,sentence,label
0, 이제 첫발을 내디딘 거라 생각합니다….,0
1, 저 학생이 자랑스럽네,0
2, 남은 유가족들 슬픔은?,1
3,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
4,VIP는 무슨…. 그냥 죄다 졸부 집 능력 없는 자식들이야. 돈만 많아.,3
5,그거야….,2
6, 이쁘고 섹쉬하기까지 합니다.,0
7, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
8, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
9, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
10,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
11,그냥 낳아. 뭐가 문젠데?,2
12, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
13,??????기삿거리 없어???,3
14,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
15,국밥은 싫다고 해서….,2
16,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
17, 이것이 진정 우리가 이기는 길입니다!!,0
18, 남자가 지친다고 저 찼어요. ㅠㅠ,1
19,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
