,sentence,label
0,저거 '원빈 소시지' 아님? 크크크.,3
1,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
2,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
3,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
4,그런 걸 원한 게 아닙니다.,1
5,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
6,준비가 됐어.,2
7,좋은 이미지…. 흥해라!!,0
8,죄송합니다. 심려를 끼쳐드렸다면…….,2
9,그러시겠어요? 잘 생각하셨어요. 고객님.,1
10,저게….,3
11,저거 어디서 사요???,3
12,죽을죄를 지었으면 그냥 죽지 그러냐,2
13,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
14,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
15,죄송합니다. ,2
16,저거... 남자 아닌가요?…?,3
17,주인공들 꼭 해야 될 말 안 하는 거 짜증 남,2
18,좋은 게 9가지나 돼?,0
19,전 목욕갔다가 쇼핑가려고요!,3
