,sentence,label
0, 항상 부럽습니다….,1
1, 헤어지자고 하기도 힘들다.,1
2, 헤어지자 해놓고 매달리고 잡았어요,1
3,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
4,아주 즐겁지 못했네요 광고는 아주아주 흥미롭던데. ㅜ. 암튼 극장에서 실컷 자다 나오 김천이에요. ㅜㅜ,2
5,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
6,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
7, 한숨밖엔,1
8,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
9,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
10,시발 늘랬잖아,3
11,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
12,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
13,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
14,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
15,신뢰를 지키는 결정입니다.,0
16, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
17,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
18,아침부터 힘 빼지 말자. 속 쓰리다. ,2
19,아주 무슨. 으휴 이래서 결론은 파피용 쓰레기 아휴 사람 하나 죽이려고 백을 써요,2
