,sentence,label
0,밀고 당기기보다 직진이 더 매력 대단함,0
1,박한이 선수 내년에도 100안타 기다립니다,0
2,박효신 콘서트 같았어 멋있더라….,0
3, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
4,서울구치소가 최순실 안방이냐!!!,2
5,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
6,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
7,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
8,선제공격해놓고 피해자 인척 하는 건 솔직히 아니다.,2
9,새누리당 썩은 돈이 넘쳐나.,2
10, 죽고 싶었는데 참았어요,1
11, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
12,박근혜는 도대체 얼마나 강심장인 거야….,3
13,바래다주셔서 감사합니다! 또 놀러 올게요!,3
14,박근혜 넌 대체 정체가 뭐냐?,3
15,새누리당으로는 죽어도 안 찍습니다.,2
16, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
17,서류위조는 법적으로 구속 해야 되는 범죄 아닌가요?,2
18,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
19, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
