,sentence,label
0,한국인이란 게 자랑스러운 게 이번이 처음,0
1,헤어진 지 10개월 상대방 얼굴 사진 보니 제가 옛날에 찍어준 사진이네요,3
2,하여간 우리나라 교육엔 미래가 없어!!,2
3,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
4,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
5,하이고 역시나 개판이네,2
6,나 당신을 아직도 기다리고 있나 봐요,1
7,하는 거 찍는다는 자체가 변태 아닌가,2
8,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
9,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
10,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
11,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
12,현대랑 다르네! 와우,3
13,한국에도 있으면 좋겠다.,0
14,하나 침몰시켜라.,2
15,형제는 용감했다…….,3
16,헛……. 일본사람들인줄…….,3
17,항상 좋은 노래 불러줘서 고마웠어.,0
18,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
19,헐……. 보통사이는아니였네뭐…….,3
