,sentence,label
0,우리.. 헤어져서 언니.,3
1,내 방이에요. 내가 지내는 곳. ,3
2,애플 쓰지 말자~대한민국 힘없다 진짜~애플 추방하라,2
3,"……뭐, 춥긴 하다만.",0
4,이번 해 좋은 일 아주 많이~~~,0
5,뭣이중헌디!!! 더워디져불것고만,2
6, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
7,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
8,민주주의는 개뿔.,2
9,하... 차 수리비나 빨리 송금하세요!,3
10,재밌네요 하하 꽃 놓고 가요~~,1
11,"……뭐, 춥긴 하다만.",1
12,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,1
13,재밌네요 하하 꽃 놓고 가요~~,0
14,다들 어떠시나요? ~?,3
15,미안하다. 우리가 승리다,0
16,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
17,최순실 딸답게 연기를 참 잘해.,2
18, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,1
19, 특검 힘내세요,1
20,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,1
21, 특검 힘내세요,0
22, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,1
23,이번 해 좋은 일 아주 많이~~~,1
24,아~ 간만에 연애질 좀 제대로 해보려고 했더니. 도와주질 않네. 전 부인 사건 끝났나 했더니... 이젠 일이 우리 사랑을 방해한다. ,2
25,엄청 재밌는 영화입니다,1
26,"부족한 4,000억은 최순실 박근혜 재산을 탈탈 털어서 메꾸면 될 텐데",2
27,가족은 뭔 죄?,3
28, 진짜 국민선동이 이렇게 쉽구나,3
29,위증이 어찌 범죄가 안 되는 거지???,3
30,미안하다. 우리가 승리다,1
31,가을이다 덜덜덜,3
32,내가 오죽하면 장례 치르다 나오겠냐. ,2
33,저 연을 죽일 순 없을까?,2
34,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
35,엄청 재밌는 영화입니다,0
36, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
37, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
38,정부에서 환율조작에 조금만 도와주면 퉁~~~끝!,2
39,2017년에 대선이 있더라고요~!,3
