,sentence,label
0,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
1,삼대를 능지처참 할 년,2
2,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
3,삼성은 그놈이 죽도록 미울 거야 SNS 노출이 되는 바람에 2조 원이 날아갔으니 말이지 아무튼 밤길 걸어갈 때 조심하세요,2
4, 진짜 너무 힘들어요,1
5,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
6,상판대기 개 때리고 싶네,2
7,미친 개 잘생겼어,0
8,삼성이 이래 팔면 삼성 개 욕하면서,2
9,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
11,뭐하냐? ,0
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
14,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
15, 지난주 말에 60.6킬로 찍었어여….,1
16,뭐 데려온 거야?,3
17,"뭐, 그러죠.",3
18,새누리당 각성해라 국민이 보고 있다,2
19,무엇을 하며 살아야 하는 거죠? 0,3
