,sentence,label
0,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
1,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
2,"고, 고백을 받는다.. 면….",3
3, 네모던걸 다 줬는데….,1
4,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
5, 다른 분들 보면 그러는 거 없는 거 같은데….,1
6,고맙다는 말하려는 거면 됐어요.,3
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
9,그래서 박통 혐의는 온데간데없냐?,2
10,경찰이었어?,3
11,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
12,"그래……. 미안하지만, 모쪼록 부탁할게.",2
13,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
14,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
15,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
16, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
17, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
18, 다른 건 바라지 않을게요,1
19, 화이팅!!!,0
