,sentence,label
0,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
1,"아니, 그냥 좀 잠이 안 와서.",0
2,"싫어, 엄마가 닦아줄 거야.",3
3,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
4,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
5,신기해요….,3
6,알았어! 그만해!,2
7,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
8,"암튼, 여기서 먹는 건, 무조건 아가씨가 내는 거죠? 맞죠?",2
9,애국시민이요…. 친박단체가 아니라…. 기자들은 공정 보도하시오….,2
10,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
11,애국가…? 무슨 애국가?,2
12,식비 가능?,3
13,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
14,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
15,아니， 선배가.,0
16,아~ 왜 이래~~,0
17,2주일씩이나 차이가 나 더 군요;;,1
18,앞으로 나. 도박 끊을 테니까. 넌 전 부인 그 여자를 끊어.,2
19,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
