,sentence,label
0,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
1,  저렇게 드시면 면전에서 욕해드려요~,0
2,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
3, 갑자기 자신감 얻은 건가?,3
4, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
5, 거짓말 거짓이 드러난다 대통령.,2
6,  그리고 정말 고마워요!,0
7,  ?,1
8, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
9,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
10,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
11, 가정교육 제대로 못 받았나,2
12, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
13,  그리고 지금 너무 위로받고 싶어요.,1
14, 국가와 국민을 우롱하고 나라를 팔아먹으려고 했는데 말이야,2
15, ... 너 오늘 유난히 대답 잘한다? 라임 맞춰가면서.,2
16, 2시간 만에 코피를….,3
17, 3년 동안 사귀면서 친구들도 못 만나고 눈치 보고 하는 게 너무 힘들데요….,2
18,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
19,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
