,sentence,label
0, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
1,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
2,난 좋음,0
3, 아직도 기대감이 사라지지 않았어….,1
4,내일 같이 밥 먹으려고?,3
5,나도 너희 너무 궁금해 다들 너무 대단해서!,0
6,단통법 만들어서 제조사와 통신사만 좋았지……. 국민들은 싸게 살 것을 비싸게 사도록 했지! Dog Baby's,2
7,늦게 왔다고 때렸구먼 관련자 구속하고 해당 지휘관 직위 해제해라,2
8,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
9, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
10,너 정말! 그걸 왜 먹어!,3
11,담뱃값을 올리기 전에 이걸 먼저 했었어야 되는 거 아니냐?,2
12,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
13,남자친구가 군인인 여자분들은 물어봐서 알려주시면 감사해요,0
14, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
15, 아빠 회사에서 일하느라 고생이 많지.,1
16,다 똑같은 놈들~~~욕 나온다 욕 나와,2
17,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
18,너는 어떤 것 빌었어?,3
19,나름대로 감동과 교훈이 있는…….,0
