,sentence,label
0,"별로,, 오버연기도 별로….",2
1, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
2,바쁘니까 더 좋네. 이렇게 깜짝 방문도 하고. 딴생각 말고 열심히 해. 당당하게 통과하기로 했잖아. 내 앞에 폼나게 선다며? ,3
3,봉 선생님 감사합니다,0
4, 제가 하체 비만이라서 요. ㅠㅠ,1
5,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
6,볼 때마다 설렌다,0
7, 제가 예민한 건가요?,1
8,병신 노인 놈들 국민연금 손해 본 몇천억은 안 아깝고 삼성이 노인들한테 해준 게 뭐라고 응원함?? 키득키득,2
9,발견한 게 대단,3
10,방금 누구한테 선생이랑 같이 한번 보자고….,3
11,병만 형님을 존경하지만... 이런 영화의 필름은 땔감도 못 된다.,2
12,별점이 아깝다. 여자가 영화 긴장감도 없게 만들고 그냥 답이 없다 왜 봄 OO,2
13,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
14,부탁 드리겠습니다. 흐흐,0
15, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
16,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
17,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
18,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
19, 제가 왜 사는지 모르겠어요….,1
