,sentence,label
0,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
1, 그리고 국보는 동일하게 중요한 것이지 나라에서 앞장서서 국보의 높낮이를 따지다니 어이가 없네,3
2, 바보 기상청,2
3,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
4," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
5, 당장 대통령직 정지시키지.,2
6,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
7,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
8, 기억이 안 나니?,3
9,  제 잘못으로 헤어졌고요….,1
10,  연아 양수고 했어요….,0
11,  항상 열심히 웃겨주셔서 감사합니다.,0
12,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
13, 내 지인들 가정에도 벌써 4명이나 있으니….,3
14, 김종현이랑 황민현은 진짜 열심히 하는 거 같음,3
15, 똑같은 년 놈들아!,2
16, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
17, 기다릴 수 있나요??,3
18,  저도 모르게 눈물 흘렸어요.,1
19,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
