,sentence,label
0, 이번 주는 1위 한 번 했네요,3
1, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
2,4대 강은 상상도 할 수 없는 쓰레기 사업이다,2
3, 김연아 선수…. 대단합니다….,0
4,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
5, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
6, 이고 좀 심각한 듯. ㅡㅡ,3
7, 관리는 역시 잘 받았나 봐….,1
8,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
9, 이런 기사 보면 ~,3
10, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
11, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
12, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
13, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
14,4대강 22조는 어디다 쓴 거냐?,2
15,4점도 아까운 영화다. 원작보다 너무 재미없다. 실패 점친다.,2
16, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
17, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
18, 이름부터 아연이…. ㄷㄷ,3
19, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
