,sentence,label
0,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
1,저 돈도 내가 낸 세금 아냐?,2
2,그럼 뭘 바라는 건데?,1
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
5,자전거가 최고,0
6,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
7,이리로 좀 와라…….,3
8,이대호 박병호는 사라졌구나,3
9,잔인하기만 하고 흥미 없어~,2
10,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
11,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
12,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
13,저 변명대리인단 얼마나 가는지 한번 보자….,2
14,자랑스러워요,0
15,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
16,이러면서 관광을 하라고???,3
17,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
18,장난으로 까이는 타입이거든?,2
19,그럼 남매….,1
