,sentence,label
0,오래된 회차들도 다 기억이 나네.,0
1,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
2,오늘 국민들이 널 심판할 것이다!!,2
3,오늘로 딱 한 달이지? 자. 첫 월급. 한 달 동안 수고 많았어.,0
4,오늘부터 먹으려고.,2
5,오늘도 남의 불행에 저절로 웃음이 나옵니다^^,0
6,어쩌라고!,3
7,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
8,얼른 와요. 뭐해요? ,3
9,공부하는 것도 돈….,1
10,오늘로써 18주 되는 예비맘인데요~~,0
11,오바마 끝물인 게 끝까지 나대,2
12,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
13,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
14,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
15,오드리 토투에 한 번 낚이고 포스터에 두 번 낚이고 평점에 세 번 낚인 영화. ?!!,2
16,언니. 나도 우유 좀 사주면 안 돼?,3
17,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
18,공기가 아니었어. ,1
19,온갖 명예와 권력을 쥐었었지만 결국은 역사 왜 부역자로 길이 남게 됐네! ㅆㄹㄱ,2
