,sentence,label
0,완전 짜증 나고 더러워.,3
1,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
2,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
3,왜,3
4,"왜 그래? 뭘 멈추라는 거야? 내가 자꾸 이상하게 변하는 거 멈추라는 거야? 미안해. 나도 모르게 불쑥 튀어나오는 거라 내 마음대로 멈출 수가 없어. 나, 이대로 꼬리도 변하는 거 아닐까?",3
5,와이지 같은 대형기획사에서 이런 이벤트를 기획했다니 ;;;;;;;; ?;,3
6,국에라도 빠르게 말아먹고 나가. ,1
7,군대를 다시 가려고 합니다….,1
8,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
9,요즘 연꽃이 한창 피고 있네요~,0
10,요즘 하지 못한 음식을 텔레비전에서 많은 배움을 얻어 와이프한테 만들어주면 맛은 없어도 고마워하니 백 선생님께 감사드립니다.,0
11,이 인간은 입만 열면 거짓말,2
12,"국민들을 울고 싶다,",1
13,요즘 구르니 보는 재미로 산다.,0
14,이 자식이 근데 선후배도 없나.,2
15,이 빨갱이만도 못한 놈들 쯧쯧,2
16,요즘 최고의 인물입니다.,0
17,왜 그래... 갑자기….,3
18,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
19,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
