,sentence,label
0,그래…… ……자유로운 것도 있구나.,3
1,"그래도, 핸드폰이 있으니까 그렇지는 않아. 언제든지 연락할 수 있으니까!",3
2," 롤 승급 전 떨어진기분이네영,",1
3,나오지도 않고 위증도 하고…….,2
4,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
5, 많이 힘들고 지치고 그렇다네요~,1
6, 마음 아퍼….,1
7,고생한다. 정말로 ㅋ,0
8,나쁜 사람들! 천벌.,2
9,그래도 야비해서 싫어!,3
10,광의 님 진짜 착하고 성실하신 것 같아요,0
11,그래? 그럼 우리 공부하자~,3
12,난 진심 가수들이 드라마 주인공 하는 거 반대,2
13,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
14,그래? 어딘가 꼭 들르고 싶은 곳은?,3
15,난 그게 짜증 나는 거야. 왜 주인공은 총알 한 방도 안 맞고 다 죽이느냐고. 공감이 안돼 공감이.. 왜 다 주인공 앞에서 파김치처럼 쓰러지냐고 크크크 백악관도 뚫은 놈들이,2
16, 많은걸 바라는 건 아닌데….,1
17, 마치 나 들으라고 한 듯 한 게 고민요 0,1
18,고충의 수였지만 서로 윈윈이네…!,0
19,관심 감사합니다….,0
