,sentence,label
0, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
1, 기아 수고했다. 고맙다,0
2, 약쟁이,2
3, 아니 애초에 일본이랑 한 외교에서 속 시원하게 해결한 일이 있었나?,2
4, 뭔가 잘못되고 있다고 생각합니다.,3
5," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
6, 올 단두대!!!,2
7, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
8, 어디에서 지우는 거냐,2
9, 미군 주둔하면 식민지라며? ㅎ,3
10, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
11, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
12, 개 쓰레기들이 너무 많은 것이다…….,1
13, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
14, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
15, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
16, 벌써 공무원이라니.. 난 어찌하지?,3
17, 그래도 화이팅입니다,0
18, 무선 이어폰을 21만9천 원?,3
19, 달래주는 남편도 있나요?,3
