,sentence,label
0, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
1," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
2, 그래 봐야 한국이 2:0으로 승리,0
3, 방산 비리를 줄이자고?,2
4, 그리고 요즘 시간이 정말 빠르네요!!,3
5, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
6, 도대체 중국을 어쩔 거야,2
7, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
8, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
9, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
10, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
11, 금번 사태에 많은 걱정 감사드립니다,0
12, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
13, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
14, 근데 너네 그렇게 했어?,3
15, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
16, 당장 대통령직 정지시키지.,2
17, S8 기다려야겠다 ㅜㅜ,1
18, 그래서 손지환 선수도 좋아해요…….,0
19, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
