,sentence,label
0,드디어 임계점이 다가오고 있다,2
1,너 나 사랑했니?,0
2, 요새 잠도 못 자고 너무 우울…….,1
3,너는 이걸 좋아한 게 아니잖아.,0
4,듣던 중 반가운 소식 박근혜 얼른 데려가라,2
5, 운동은 꼭 해야 하는데 고민이네요,1
6,또 구라치네! ㅉㅉ.,2
7,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
8,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
9, 우려 말대로 우린 인연이 아니니까-,1
10,떠들지 말고 빨리빨리들 안 와,2
11,내가 왔어요 ~ 깨,0
12,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
13,둘 다 무기징역 아니면 납득 못 한다,2
14,네. 알겠습니다. 선생님.,3
15," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
16,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
17, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
18,널 현행범으로 체포한다!,3
19,네? 아 뭐.. 바빠서 밥을 제때 못 먹는 거밖에 없는데…?,3
