,sentence,label
0, 드라마는 드라마구나…….,3
1, 대한항공 매뉴얼 수정하라.,3
2, 감사합니다,0
3," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
4, 감사합니다???,0
5, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
6, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
7, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
8, 12시간 동안 넋 놓고 있습니다….,1
9, 돈이 많아?,3
10, 벌레 조선족들 열 받냐?,2
11, 무기징역 받아도 싸네.. ㅡㅡ,2
12, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
13, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
14, 마음이 변하디??,3
15, 세금 걷어서 최순실이한테 퍼주려고,2
16,  항상 열심히 웃겨주셔서 감사합니다.,0
17, 무개념 정치인 씨!!,2
18, 3끼 라면으로 먹은 적도 있고요….,1
19, 감사합니다. 기자님.,0
