,sentence,label
0,염병 꼴값 떨고 있구먼 박근혜.,2
1,여자란 원래 책임감이 없는 동물,2
2,에씨... 잘해 주려도. 쯧.,3
3,열심히 일해주셔서 감사합니다. ㅠ,0
4,연아 선수 너무너무 수고 많았어요!!!,0
5,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
6,연애시대 유은호 역할이 최고예요!!!,0
7,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
8,예나 지금이나 군대에서도 .,2
9,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
10,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
11,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
12,여자에 대한 하대 번역 언제까지 할 것인가.,2
13,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
14,연아 선수!!! 화이팅!!! ㅎㅎ,0
15,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
16,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
17,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
18,예? 이게 제 일인데….,2
19,에? 한 점당 3만 원이요?,3
