,sentence,label
0,지미 키멀 네가 인종차별 운운할 건 아닌 거 같은데….,2
1,지긋지긋하다 문제 안 되는 거로 문제를 제기하면 본인 그룹 욕먹는 것도 모르고 어휴 쯧쯧,2
2,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
3,진정!! 멋지십니다!!!,0
4,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
5,그분은 저한테 호감이 없는 거 같았는데…….,1
6,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
7,저만 몰랐던 건가요..?,3
8,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
9,절도나 마약 도박은 두 번만 해도 상습이 더 어찌!,3
10,진정한 여왕님 말씀 잘 들었습니다,0
11,그리고 한 달 동안 진짜 너무 힘들었죠,1
12,지옥 같은 한국 조기교육 철저하네,2
13,진심으로 축하합니다.,0
14,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
15,지하철 그거 난민들 타고 다니는 거 아님?,2
16,전화… 아빤데….,3
17,진짜 당신들의 취재력에 박수를 보냅니다.,0
18,진심이 느껴지네요.,0
19,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
