,sentence,label
0, 뻔뻔함이 도를 넘어섰다.,2
1, 벌레 조선족들 열 받냐?,2
2, LG 화이팅!!!@^^@,0
3, 뭐가 이렇게 아파?,3
4, S8 기다려야겠다 ㅜㅜ,1
5, ?;,1
6, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
7, 사회에 나오면 누군가 너희들 죽일 것이다.,2
8," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
9, 더더군다나 그게 약소국….,3
10, 그래도 그동안 수고하셨습니다.,0
11, 3끼 라면으로 먹은 적도 있고요….,1
12, 뭐 이런 분이 다 계시냐 ㅋ,3
13, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
14, 똑같은 사람이라고??,3
15, 박 등 신을 구속하라!!,2
16, 감사합니다,0
17, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
18, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
19, 병신이 청와대에 있다.,2
