,sentence,label
0,무슨 일이세요. 엄마?,3
1,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
2,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
3, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
4,멋지세요~,0
5,뭐 다음에 백화점에나 가보던가. 거기 애완동물 가게에 들러봐， 운이 트인다더라.,3
6,바다에 똥 떠다니게 생겼군….,2
7,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
8,메리 크리스마스.,0
9,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
10, 지금 아파야 나중에 안 아프다고 다독이면서….,1
11, 죄송해요,1
12,뭐 이런 시끼가 다 있냐 크크크,3
13, 죽겠네요,1
14,몰랐네요.. 정보 주셔서 감사합니다,0
15,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
16,무척.,3
17,문제는 내일이지~.,3
18, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
19,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
