,sentence,label
0,오빠?,3
1,이 영화가 ? 유작이라 지껄이는 쓰레기들은 뭐지?,2
2,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
3,이거도 영화라고…. 쯧쯧감동도없고 마동석 욕하는 거만 재밌더라.,2
4,그 5분이 그렇게 힘드냐,1
5,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
6,오언이 누군데???,3
7,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
8,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
9,오빠... 우리... 살아나갈 수 있을까…?,3
10,우리 동네 택배기사님들 진심으로 감사드려요.,0
11,군대를 다시 가려고 합니다….,1
12,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
13,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
14,오~~~ 창조경제. 크크크,3
15,오승환 이렇게 잘 던질 줄 몰랐는데….,3
16,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,우리 국민들의 위대함에 가슴 벅찹니다!,0
19,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
