,sentence,label
0,퍼시픽 밀 1세대다 우왕 +_+,3
1,나무 이파리가 뾰족했는지 둥글둥글했는지 기억이 안 나?,1
2,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
3,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
4,특검 힘내세요·,0
5,나도 해보고 싶다….,1
6,퇴근까지 16분 남았다 ㅇㅅㅇ 으흐흐 공조 보러 가야지 너무 기대됨!! ㅋ,0
7,특검 멋짐!!,0
8,통신사 제조사만 대박 났다,3
9,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
10,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
11,특검 진짜 열심히 일한다,0
12,토스랑 오픽까지 함께하시는 분들 진짜 존경합니다…….,3
13,나도.. 상식적이지 않아….,1
14,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
15,나라를 구했네! 강동원 상대역 부럽구나,1
16,터진 각도로 봐선 전자레인지 돌리다가 방수된다고 물에 넣은 거 같은데?,3
17,티 많이 나나요?,3
18,퇴진하겠냐 끌어내려야지,2
19,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
