,sentence,label
0,3월 내내 멤버들 생일이 없어서 축하금을 오랜만에 써요. ㅠㅠ,0
1, 너무 혼란스럽네요,1
2,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
3,국민을 무시한 대가를 톡톡히 치를 것이다……. 개누리당,2
4,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
5,"……그때는, 미안했어.",3
6,6억 대 연봉….,0
7,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
8,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
9,……너는 조금 변했구나.,3
10,군납 비리부터 겁나게 비싸게 사니,2
11, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
12, 너무 슬픈 밤이다,1
13,국민이 납득할 수 있는 결론은 탄핵인데 벌써 결론 내렸나??,2
14,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
15, 너무 피곤하네요…….~_~,1
16,국정원이 국가를 위해 할 일은 안 하고 개인 사찰ㆍ개인 사상이 딴 거나 수집하라고 있냐?,2
17,? 아니지만 정말 반가운 소식이다,0
18, 너무 비참해서 눈물 나네,1
19,21세기판 팔만대장경. 크크크 지린다.,0
