,sentence,label
0,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
1,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
2,싫어 옛날 거라 유치해,2
3,4일밖에 안됐는데 정말 미치겠습니다,1
4,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
5,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
6,소치에서  목표달성한거 정말 축하해요!!,0
7,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
8,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
9,"아뇨, 제가 뭘….",3
10,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
11,시대가 어느 땐데 아직도 아들딸 인생을 자기들 소유물로 생각하고 있냐. ㅠㅠ 크크크,2
12,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
13,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
14,6월 2일 날까지 굶기 프로젝트 1일째…….,1
15,아니 그런 게 아니라 그게…!,3
16,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
17,쓰레기는 좀 치우자 엿 같은 것들아,2
18,시간 낭비. 괜히 봤다.,2
19,8일 전 환승이별인걸 알고 난 후에도….,1
