,sentence,label
0,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
1,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
2,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
3,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
4,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
5,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
6,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
7,솔직히 산만 하기만 했다,2
8,시체 팔이 실패 개꿀 잼. 크크크,0
9,신뢰를 지키는 결정입니다.,0
10,2주 후에 방학 시작인데 할 일이 없어요.,1
11,식겁했겠다….,3
12,순경 집에서도 그래요?,2
13,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
14,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
15,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
16,시청률이 걱정돼서 글 올렸나??,3
17,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
18,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
19,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
