,sentence,label
0,오호- 완전 신상인데?,3
1,"예?... 아, 예….",2
2,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
3,그 사람은 연락하면 비웃겠죠.,1
4,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
5,오늘 내용을 보니 수녀님이 목에 묵주를 걸고 있네요. 묵주는 기도할 때만 사용하는 건데…. 목에 걸지 않습니다. 정확히 알고 표현을 해주었으면 하네요. 수년 님들 묵주를 절대 목에 걸지 않으니 주의해주세요. 보기가 안 좋네요. ㅠㅠ,2
6,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
7,오후에 나가면 돼. 더 잘 거야.,3
8,옥중화는 왜? 기준이 참!,3
9,올바른 판단….,0
10,오바마 제일 멋있음 짱^^,0
11,옷 사주면 되지? 옷은 필요한 대로 사줄게.,0
12,오우 아침부터 대박….,3
13,예? 제가 언제….,2
14,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
15,그 이후 지금 냉전 중인 상태에요,1
16,그 사람은 나한테 마음 없다는 거 알겠으니까,1
17,오늘은 기숙사비로 호출받은 거야. 이번 달까지 체납하면 부모님께 면담을 요청하겠다는 최후 통보지.,2
18,그 사람은 제 생각하지 않겠죠,1
19,오언이 누군데???,3
