,sentence,label
0, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
1, 궁금한 게 너무 많아요. ㅠㅠ,1
2, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
3, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
4, 한 단계 높은 자질이다,3
5, 최고의 호구는?,3
6, 협회의 압박을 받는 건가……!!,3
7, 평소에도 전기 저렇게 많이 쓰니?,3
8,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
9,EPL에서 검증받으라고 나불대던 무마들 할 말 있냐?,2
10,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
11, 메리 크리스마스!!♡,0
12,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
13, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
14, 모든 빵을 다 좋아해요.,0
15, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
16,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
17," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
18,감방 보내라 사기죄로,2
19, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
