,sentence,label
0,"…싫어서 찬 건 아닌 모양인데, 네 사연 같은 건 관심도 없고 알고 싶지도 않지만, 찼으면 그걸로 끝내. 보아하니 저 여자는 마음 다 접은 것 같은데.",2
1, 아이 돌중에서 미모 탑이다 진짜!!,0
2, 암튼 사고 안 났으니 다행~,0
3,ㅋㅋㅋ 허접 주제 솔직히 너희가 우리 어케가기냐,2
4,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
5,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
6, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
7, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
8,? 왜 여기….,3
9, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
10, 그러고 그 뒤로 연락이 안 와요….,1
11,? 팔뚝 엄청나네…….,3
12, 오늘 밤은 잠 잘 올 것 같아요♡♡♡,0
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14,가난한 아이가 더럽다는 건 편견 아닌가?,2
15, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
16, 어디서든 웃는 모습 정말 이쁩니다,0
17,??이제 3일 뒤 방송인데 펑크내면 이틀 만에 다하는 거야??,3
18,? 슨 것으로? 에이 설마,3
19,각성은 개막장영화해도되겠내개욕하게,2
