,sentence,label
0,짝 퉁 쓰레기,2
1,진짜 연기 개발 해. 크크크,0
2,제주도 영상 20도임 미쳤음 ㄷ….,3
3,좀 전에 일입니다.,3
4,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
5,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
6,좀 걸을까요?,3
7,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
8,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
9,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
10,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
11,쫓겨나라,2
12,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
13,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
14,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
15,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
16,짜장면 되고 싶냐?,2
17,좀 당황스러웠어요.,3
18,"차라리 까불지 마 같은 걸 하나 더 만들지., tv용 영화도 아니고",2
19,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
