,sentence,label
0,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
1,난 모르는 사람하고 어디 안 가요. ,2
2,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
3, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
4,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
5,그래……? 알겠어.,0
6, 시청자 여러분들 죄송합니다. ㅠㅠ,1
7,그럼.. 차만 딱 한 잔 드시고 가세요.,3
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9,그렇게 해서는 우리 형한테 안될걸? ,3
10,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
11,"그렇게 되다니, 어떻게 되는 건데요.",3
12,그래도 너무 멋지더라 알아♡,0
13,나쁜 대통령 이전에 나쁘냐고 모자란 인간!!!,2
14,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
15,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
16, 시간이 갈수록….,1
17,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
18, 식민지배만 당한 부끄러운 역사.,1
19,"그렇다면, 트럼프가 러시아의 스빠인가?",3
