,sentence,label
0,그럼 고등어 두 마리만 주세요.,3
1, 사람 외모 가지고 그러는 거 아니다,1
2,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
3, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
4,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
5, 부끄러운 줄 알아라 정말,1
6,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
7,넌 정말 내 생각이 하나도 안 나니?,2
8,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
9,그럼 내가 빌려줄게. 집에 가면 예비용 하나 있으니까.,3
10,그게 끝이에요?,0
11, 부럽다. 이러고 돈 받고,1
12,그럼 갈까?,3
13,그럼 10억 그냥 꿀꺽 한 거야?,3
14,그럼 같이 가요.,3
15,그네…. 골든시상식 티브이 안 볼 듯 여,0
16,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
17,네가 뭐야!,2
18, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
19,너무 유치하던데…. 연기도 오버,2
