,sentence,label
0,그래… 자. 이거 받아라.,3
1, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
2,감동이네요^^ 화이팅!!,0
3,간단하고 쉽게 배워 너무 좋아요,0
4,그래? 그럼 뭐 할 수 없지.,3
5,그래? 그럼 우리 공부하자~,3
6,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
7,그래? 그럼 찍어?,3
8, 매일 무기력합니다.,1
9,나라를 팔아먹는 이완용이구나 AI 걸린 닭을 팔아먹다니…….,2
10,나라가 썩어빠졌어.,2
11, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
12, 마지막은 늘 아쉽고 또 아쉽다.,1
13,갓 현주 연기 좋아요♡♡,0
14,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
15, 막막해요,1
16,난 이거 끝나고 이게 픽사 영화라는 거 보고 정신을 놓았다,2
17,감동입니다. 마음이 훈훈하네요^^,0
18,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
19,난 안 봐! 내가 널 왜 봐!,2
