,sentence,label
0,이 친구는 또 어디가 하자래요?,3
1,이공계 무시하더니 꼴좋네,0
2,이미 국민 영웅이십니다.,0
3,그랬어.,1
4,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
5,이해가 안 돼서 재미없는 거냐..? 뭔지 모르겠다 이편은,2
6,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
7,일기예보 잠시 쉬는 게 어떨지~~~,2
8,이 영화 실화라면서???,3
9,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
10,이 새끼 들이 한국 축구의 미래라니….,3
11,이젠 로마도 일본 거라고 하겠네.,2
12,이참에 마약이나 도박으로 삼중살은 어떠냐,2
13,이거면 되겠다. ,3
14,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
15,이렇게 하실 거면 하지 마세요,0
16,이대로만 된다면 찬성! 찬성!,0
17,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
18,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
19,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
