,sentence,label
0,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
1, 그 말이 그렇게 기분이 나쁩니까?,3
2, 1위 가수 세븐틴!,0
3, 기가 찬다,2
4,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
5,  이권 태기도 2달 됐는데 사라지지 않네요,1
6, 그럼 얼마를 내보낼까?,3
7, 그것도 두 번이나 덜덜,3
8,  요사이 너무 우울하네요. ㅜ,1
9, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
10, 당하고 싶냐,2
11,  어떻게야 할지 ㅠㅠㅠ,1
12, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
13, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
14,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
15, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
16, 너무 급하게 먹으니 체할 수 밖에. 쯪쯪.,2
17,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
18,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
19, 당한 만큼 피눈물을 흘리게 해야 한다,2
