,sentence,label
0, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
1,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
2, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
3,……안 그래도 괜찮잖아. 그대로도.,0
4,괜찮아. 여기 있을게.,3
5,그네의 분노 그것은 자당의 원들의 탄핵 가결투표!,2
6, 더는 연락 안 하고 싶어지면 좋겠다….,1
7,8. 꽃 들고 사랑한다고 말해 주기 9.,0
8,국민의 모범이 되고 준법정신이 누구보다 투철해야 할 대통령이 대포폰이라….,3
9,구미호가 별걸 다하네.,3
10,?^^,0
11, 두시간 근무시간이 늘어나니힘드네요….,1
12,그네~하야하는 그날까지 ~난 토요일마다~광화문 간다.~~,2
13,권용관 대타 때 무서워 죽는 줄 알았네…. 홈런 2루타 친 선수 빼고 나오는 선수면 어마어마하겠지?,3
14,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
15,괜찮은데….,3
16,6억 대 연봉….,0
17, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
18,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
19,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
