,sentence,label
0,저렇게 좋을까. 하.,2
1,"그거, 비꼬는 거야?",1
2,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
3,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
4,저런 새끼 기사를. 크크크,2
5,인천 비 개 많이 옴 ㅋㅋ,3
6,일본 미용사들이 젤 우수한 듯…….,3
7,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
8,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
9,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
10,이번 결정은 환영한다 완영아!,0
11,전쟁 일어나도 지진 일어나도 대갈통 올림머리 하나?,2
12,그 이후 지금 냉전 중인 상태에요,1
13,이번 해 좋은 일 아주 많이~~~,0
14,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
15,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
16,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
17,저러면서 최저임금은 등한시하냐.,2
18,이제 연말이네요~,0
19,이효리는 ♡♡입니다.,0
