,sentence,label
0,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
1,완전 응원~~처음부터 끝까지,0
2,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
3,역시는 역신가,3
4,여자분들이 날씨만 본다고?,3
5,와…. 대단하다.,0
6,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
7,와 윤의 저 사진 너무 이쁘다,0
8,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
9,연장전까지 뛰는 거 자체가 대단함,3
10,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
11,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
12,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
13,위기는 모르겠으나 애플 점점 마음에 안 든다,2
14,역시 한미동맹은 일회용이었어 ㅋㅋ,3
15,유럽 대륙 큰 시장을 우습게 보다니.,2
16,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
17,운전시험이 어려우나 쉬우나 교통사고는 매일 일어난다 불변의 법칙,2
18,연봉 수준이 진짜 천문학적이던,3
19,완전 뿌듯 ~~,0
